id	title	link	image_link	product_type	condition	availability	description	price	brand	mpn	shipping	google_product_category	item_group_id
1	Product #1	https://www.facebook.com/products/1	https://www.facebook.com/images/fb_icon_325x325.png?id=1	Clothing	new	in stock	This is a sample item and it's amazing z80ghJXVZe9m59/5+Ydk2g== Y2VhMzcwMWI2ZGZhYzgwMWY3ZmUyYTc2OWZmNmUwMmQ= MjYzMzAxZmY4MmViOTJiN2U1OTk5NGFhYmE4OWYwNGQ= YTk0ZWU2ZDQ4ZTdmMWI4YjAzOTQ5YWZiMmMzYWUwYTY= ZWRlMDJhYzRiY2MwNDZlZDJiZDNlM2FkNjBjN2MyMjg= MDdlZjVjNWU4YzdhMTAzMjZkYjdhYjJiMGUzZmVjMTQ= YTI0NTVjNjQyNzA1ODkwMzQ3OWNiZjAxYTVhMjE2ODg= M2NkO	5.00 USD	ZZZ	G1	US:::7.95 USD	Apparel > Shirts	GGPP2
2	Product #2	https://www.facebook.com/products/2	https://www.facebook.com/images/fb_icon_325x325.png?id=2	Clothing	new	in stock	This is a sample item and it's amazing xMpCOKC5I4INzFCab3WEmw== ZWM0YWE1YTU0YjJiYWMxNWI1NGRmM2FkMTQ5YTExY2U= YzE3YjE3NDE5ZjU5ZTNmNmE0MjY5MTc5M2EzMGI1ZDg= ZTdkZTRjNGNiYzU2ODFmMjgwNzM0OGU0ZWFhODNlNmY= YjNkZTU0NjI1MmUyNDY2YzdkYmZkNzNjZjJjODhmZjI= MGNkZTAxNjgwMzIyNzk1ZDExY2JjZTliYzE3OThlNjY= MzdiODY0MTU2ZmU0MGY4MDhiNmM3MzgyOGNhODc2NzI= ZDUxZ	5.00 USD	ZZZ	G2	US:::7.95 USD	Apparel > Shirts	GGPP2
3	Product #3	https://www.facebook.com/products/3	https://www.facebook.com/images/fb_icon_325x325.png?id=3	Clothing	new	in stock	This is a sample item and it's amazing yB5yjZ1ML2NvBn+JzBSGLA== ZTJiMmJjNTc0ZWE3Y2JkOTBhMTUyNTJmMDk4ZjQzYTQ= OTdkYmFhOGFmOTlhNmNlMDJjNDYxZmY4NDk4NWIzMDM= MzZmODdhZjQ3YmJmYTMwMDY5MDJkNjI3YWFiZjU1Mjk= ZDNhYTczMGQ2YzBkN2FhNWEyNWE3MTAzMTRiZDZlYmY= Njk5MGE1MWNlZGVkYWE2ZTRlMzExZjEzOGU4NzdmMGU= NjBjMDVlZTIzOTEyNDg2M2NhM2JjODFiYWZjYzhiZWQ= MDJlY	5.00 USD	ZZZ	G3	US:::7.95 USD	Apparel > Shirts	GGPP2
4	Product #4	https://www.facebook.com/products/4	https://www.facebook.com/images/fb_icon_325x325.png?id=4	Clothing	new	in stock	This is a sample item and it's amazing 7MvIfktc4v4oMI/Z8qe68w== YWVkZjExMzNjNGZlNzk2N2Y1NDUxMThjZjM4Yzg5NTQ= OGNhNGQwZTM0MjFhOGEyMjVmOWIxMjA5MTUyYzIwYjc= MzRmMDJiNTNkMjBkNGYxNmRiMjM1OGY2MzUzZDlmNjY= NDljNjEzZjg1YTU2MjE4YjI0YjIyMTY1MzRjNDQ4YTQ= YTgwMDRiZDYwNTBkZGVjMzhkNzVlYmU4MWE3NTgzMTA= ZmFkYjVkZTAyY2ZkNjFiODAyMzViYTZhODJlOTVmMzA= OWRhZ	5.00 USD	ZZZ	G4	US:::7.95 USD	Apparel > Shirts	GGPP2
5	Product #5	https://www.facebook.com/products/5	https://www.facebook.com/images/fb_icon_325x325.png?id=5	Clothing	new	in stock	This is a sample item and it's amazing qH/2eaLz5x2RgaZ7dUISLA== N2FkZTQ1OTEzOWYxNjY2OGQ3NzhjYzYxOGM1ODFjOTA= MDQ3ODk1YzNhY2M4NjUwOTMyNTQ0NDMyZDA1N2VmYTM= MzY2MTg1ZDk1OTllMDE5NjM1ZmIxYWMwNTgxOWU1OTQ= YzQ1NjRhY2YzMTZiOWYyMjI4ZmJlMzlhN2Q5ZGQwNjA= M2IyZjk4MTVkNGVjNjMxODM5NjVkMThkOWRhNDc4Zjk= YTVhMDU1MGRjMDdiNTBiNzFjMjNmY2E1YTFlZjc1NjM= NTMwZ	5.00 USD	ZZZ	G5	US:::7.95 USD	Apparel > Shirts	GGPP2
6	Product #6	https://www.facebook.com/products/6	https://www.facebook.com/images/fb_icon_325x325.png?id=6	Clothing	new	in stock	This is a sample item and it's amazing 5No7f7vOI0XXdysGdKMY1Q== YzI1MDNlMTIxNjJhNWU3MWM4MWRiYmM0MDM2NDcwMWE= OTRjYThkN2NjNmM2MzQ0ZDUxNWEwNjQ4YTg3Y2ZhNzY= MTFkYzczZmZjNTZlYjk0ZmEwMDFmYTczNDIwZGE3Mjk= Njc4N2E3YTNiNWVhNGY4NDNiZTM2NzUzMTViMzg1MjU= YTE2NTUyMTJhNmZhZmMzYzA4NWFhYTQ1NmQzMTAxZjg= NmViMTJlZTAzZGJkZGYwNzU3OTY3YzgxN2NlNjA0ZTQ= NTQ4O	5.00 USD	ZZZ	G6	US:::7.95 USD	Apparel > Shirts	GGPP3
7	Product #7	https://www.facebook.com/products/7	https://www.facebook.com/images/fb_icon_325x325.png?id=7	Clothing	new	in stock	This is a sample item and it's amazing FnkJHFqID69vteYIfrGy3A== MjBkMDQzYmM4ZmI0OTkzYmQwYTM5YzUwMzNiODJhYmM= ZGVkYzc3ZmEyM2IxZDU5MmM5MWMwNGVkMmM0OTBiZGY= OGY4YzRiYzdiMzkwYjJiNDJkNjJmNDE2MDhiMTM3ZWU= NmE0NjJjZDFiYzg2MzYxZTRhY2MzMzUyMmE4NWYyM2M= MWZjOTc0MTUwMzNkMTFmMWJiOTg2ZWE2ZmY5MzAzN2Q= M2QzOWZlMmEyYjc5ODFmNmJiODI4N2UwNjcxNDkwMWM= ODE3Z	5.00 USD	ZZZ	G7	US:::7.95 USD	Apparel > Shirts	GGPP3
8	Product #8	https://www.facebook.com/products/8	https://www.facebook.com/images/fb_icon_325x325.png?id=8	Clothing	new	in stock	This is a sample item and it's amazing jxTkX87qFnpaNt7dS+olQw== MTM2NTljYmUwNzZlOGNkYzJjOWQ2ZDQyMWU4ZDU5NjE= ZWVmNzE0NDcxNGVjNzdjNzY5NjBhNGQ4MjFjN2YyZTU= NGZkOTIyNWI0ZTVjODNhNjA2MTk3OTEyMjkxOGJlODI= NDdkNDQwZjZmYWE0YWJlOTUwNzU2YzhmNjIxMjJlY2U= ZDg5NTI2NzQ5ZTNkZTI1OThhOGQyZDZiZDM0NWZmNmI= ZTM3OTgzYzRlMDIzNzdjMGVmYWUzZTYyMDU1NzFlMTU= ZGE2N	5.00 USD	ZZZ	G8	US:::7.95 USD	Apparel > Shirts	GGPP3
9	Product #9	https://www.facebook.com/products/9	https://www.facebook.com/images/fb_icon_325x325.png?id=9	Clothing	new	in stock	This is a sample item and it's amazing yfD4lfuYq5FZ9R/QKX4jbQ== MTlmOGFhMWM1OTAzY2ViMWNiMjdiYjFmNzcxNDllOTI= MWVjNjQ0YTM5N2I5Y2EwNGNmODE0Njg1YTFiZTdhYTI= ZTc2YmVmMTEwNzUyYzY1YjI4MTlhNTUzMjYyNjNhZTQ= NmMyZDc0OTRmMjVmZWI2MjI1ZDgyOTA1MjkxOTU3MzE= MGU5MWY0ZDg1NDNlY2Q2ZGE1NzdmMDZjOWM5MDMzMmE= OGZlYjAxZTZiOGEyMjEzZTY3ZDM4OGM0ZTA3YWY3ZGU= N2M5Y	5.00 USD	ZZZ	G9	US:::7.95 USD	Apparel > Shirts	GGPP3
10	Product #10	https://www.facebook.com/products/10	https://www.facebook.com/images/fb_icon_325x325.png?id=10	Clothing	new	in stock	This is a sample item and it's amazing RcSMzi4tf73qGvxRx8atJg== YjA1Y2M2ZDNmNjI1NWU4ZDczMjhkYTJiNWVkY2UwNDc= YTU2OTIxYzgxMjMxYzFjMGE5MjQ2MmQ1YjAzZjEwMjg= NzA1NTM5NDAxZGEyODI4YWE1OTUzMDIyY2ZkNzdjMWQ= OGNiNmNlY2I3MjgxNGVhOWM5YmQ5NzAxNDE5OGIzNTc= ZTFkYjA2ZjZkOTllZjE1N2VhYTFmMDU2OWE0NzM4N2M= ZjIzNmVhMTA2ZmExZWQwMGE0NDFkNzEwZDkxMDBmYjk= NTJhN	5.00 USD	ZZZ	G10	US:::7.95 USD	Apparel > Shirts	GGPP3
